15	84	1
15	12	0
15	86	2
15	87	-3
15	89	-2
15	4	-7
15	24	-2
15	21	-2
15	9	-3
15	5	2
15	26	-4
68	68	10
68	8	4
68	11	4
68	7	4
68	29	1
68	20	1
68	23	2
68	69	5
68	70	3
68	71	2
68	72	4
68	25	4
68	31	4
68	73	4
68	75	3
68	76	5
68	77	4
68	78	6
68	2	3
68	30	4
68	18	3
68	3	1
68	28	5
68	80	3
68	14	4
68	81	5
68	82	1
68	83	4
68	16	2
68	84	5
68	12	3
68	86	4
68	87	1
68	89	2
68	4	-8
68	24	0
68	21	-1
68	9	0
68	5	3
68	26	-1
8	8	10
8	11	4
8	7	3
8	29	2
8	20	1
8	23	3
8	69	3
8	70	3
8	71	4
8	72	4
8	25	5
8	31	2
8	73	5
8	75	3
8	76	5
8	77	6
8	78	7
8	2	4
8	30	6
8	18	3
8	3	1
8	28	6
8	80	3
8	14	5
8	81	5
8	82	3
8	83	5
8	16	4
8	84	4
8	12	2
8	86	5
8	87	1
8	89	1
8	4	-7
8	24	0
8	21	0
8	9	-1
8	5	5
8	26	2
11	11	10
11	7	4
11	29	5
11	20	2
11	23	6
11	69	3
11	70	4
11	71	8
11	72	2
11	25	6
11	31	2
11	73	5
11	75	4
11	76	7
11	77	6
11	78	5
11	2	6
11	30	5
11	18	4
11	3	1
11	28	6
11	80	6
11	14	6
11	81	4
11	82	1
11	83	5
11	16	8
11	84	6
11	12	4
11	86	5
11	87	1
11	89	1
11	4	-7
11	24	2
11	21	2
11	9	-1
11	5	6
11	26	-2
7	7	10
7	29	4
7	20	2
7	23	2
7	69	9
7	70	4
7	71	1
7	72	4
7	25	3
7	31	5
7	73	1
7	75	3
7	76	4
7	77	4
7	78	4
7	2	3
7	30	3
7	18	3
7	3	2
7	28	3
7	80	1
7	14	2
7	81	4
7	82	1
7	83	1
7	16	2
7	84	2
7	12	1
7	86	2
7	87	1
7	89	2
7	4	-8
7	24	0
7	21	1
7	9	1
7	5	4
7	26	1
29	29	10
29	20	3
29	23	1
29	69	4
29	70	6
29	71	2
29	72	4
29	25	4
29	31	1
29	73	1
29	75	4
29	76	5
29	77	4
29	78	3
29	2	5
29	30	5
29	18	4
29	3	2
29	28	3
29	80	1
29	14	0
29	81	4
29	82	3
29	83	0
29	16	2
29	84	0
29	12	-1
29	86	0
29	87	3
29	89	4
29	4	-8
29	24	3
29	21	5
29	9	1
29	5	4
29	26	3
20	20	10
20	23	0
20	69	1
20	70	2
20	71	0
20	72	2
20	25	1
20	31	2
20	73	1
20	75	3
20	76	1
20	77	2
20	78	1
20	2	3
20	30	3
20	18	2
20	3	2
20	28	1
20	80	0
20	14	0
20	81	3
20	82	7
20	83	0
20	16	0
20	84	0
20	12	0
20	86	0
20	87	1
20	89	2
20	4	-8
20	24	1
20	21	1
20	9	2
20	5	2
20	26	1
23	23	10
23	69	2
23	70	0
23	71	5
23	72	0
23	25	3
23	31	-1
23	73	1
23	75	1
23	76	4
23	77	3
23	78	2
23	2	2
23	30	3
23	18	0
23	3	-1
23	28	4
23	80	2
23	14	2
23	81	1
23	82	-1
23	83	5
23	16	2
23	84	4
23	12	4
23	86	2
23	87	-3
23	89	-1
23	4	-7
23	24	-1
23	21	1
23	9	-2
23	5	4
23	26	-3
69	69	10
69	70	3
69	71	1
69	72	4
69	25	5
69	31	5
69	73	3
69	75	4
69	76	4
69	77	4
69	78	5
69	2	4
69	30	5
69	18	3
69	3	2
69	28	4
69	80	2
69	14	4
69	81	7
69	82	2
69	83	3
69	16	1
69	84	4
69	12	2
69	86	4
69	87	1
69	89	2
69	4	-8
69	24	1
69	21	0
69	9	1
69	5	3
69	26	1
70	70	10
70	71	2
70	72	6
70	25	4
70	31	3
70	73	3
70	75	4
70	76	4
70	77	5
70	78	4
70	2	6
70	30	4
70	18	10
70	3	7
70	28	4
70	80	2
70	14	4
70	81	4
70	82	3
70	83	2
70	16	2
70	84	3
70	12	1
70	86	4
70	87	6
70	89	7
70	4	-8
70	24	5
70	21	3
70	9	0
70	5	1
70	26	3
71	71	10
71	72	0
71	25	4
71	31	1
71	73	3
71	75	3
71	76	4
71	77	5
71	78	3
71	2	4
71	30	4
71	18	2
71	3	0
71	28	5
71	80	5
71	14	4
71	81	2
71	82	0
71	83	2
71	16	9
71	84	3
71	12	2
71	86	5
71	87	-1
71	89	0
71	4	-6
71	24	1
71	21	1
71	9	-3
71	5	5
71	26	-2
72	72	10
72	25	3
72	31	2
72	73	2
72	75	4
72	76	3
72	77	3
72	78	5
72	2	3
72	30	3
72	18	6
72	3	4
72	28	3
72	80	1
72	14	2
72	81	4
72	82	3
72	83	2
72	16	0
72	84	3
72	12	1
72	86	2
72	87	5
72	89	5
72	4	-8
72	24	3
72	21	1
72	9	0
72	5	0
72	26	2
25	25	10
25	31	4
25	73	6
25	75	5
25	76	6
25	77	7
25	78	5
25	2	6
25	30	6
25	18	4
25	3	2
25	28	7
25	80	4
25	14	5
25	81	6
25	82	3
25	83	4
25	16	4
25	84	4
25	12	3
25	86	5
25	87	1
25	89	2
25	4	-7
25	24	1
25	21	1
25	9	0
25	5	7
25	26	1
31	31	10
31	73	2
31	75	5
31	76	3
31	77	4
31	78	3
31	2	5
31	30	3
31	18	3
31	3	3
31	28	3
31	80	1
31	14	3
31	81	4
31	82	3
31	83	2
31	16	1
31	84	2
31	12	1
31	86	3
31	87	1
31	89	3
31	4	-8
31	24	2
31	21	-2
31	9	0
31	5	0
31	26	3
73	73	10
73	75	4
73	76	6
73	77	6
73	78	5
73	2	4
73	30	6
73	18	3
73	3	1
73	28	8
73	80	4
73	14	6
73	81	4
73	82	1
73	83	4
73	16	3
73	84	5
73	12	3
73	86	6
73	87	1
73	89	1
73	4	-8
73	24	1
73	21	-1
73	9	-2
73	5	3
73	26	-2
75	75	10
75	76	4
75	77	6
75	78	4
75	2	5
75	30	4
75	18	4
75	3	3
75	28	5
75	80	3
75	14	4
75	81	5
75	82	6
75	83	3
75	16	2
75	84	3
75	12	1
75	86	4
75	87	2
75	89	3
75	4	-8
75	24	1
75	21	1
75	9	2
75	5	4
75	26	2
76	76	10
76	77	6
76	78	5
76	2	5
76	30	5
76	18	4
76	3	2
76	28	8
76	80	4
76	14	7
76	81	5
76	82	2
76	83	4
76	16	4
76	84	5
76	12	3
76	86	7
76	87	1
76	89	2
76	4	-7
76	24	1
76	21	2
76	9	0
76	5	7
76	26	0
77	77	10
77	78	5
77	2	6
77	30	7
77	18	4
77	3	2
77	28	7
77	80	4
77	14	5
77	81	6
77	82	3
77	83	4
77	16	5
77	84	4
77	12	3
77	86	5
77	87	1
77	89	2
77	4	-7
77	24	2
77	21	1
77	9	0
77	5	6
77	26	1
78	78	10
78	2	4
78	30	5
78	18	3
78	3	1
78	28	5
78	80	3
78	14	4
78	81	7
78	82	3
78	83	5
78	16	3
78	84	5
78	12	4
78	86	5
78	87	1
78	89	2
78	4	-8
78	24	1
78	21	1
78	9	1
78	5	5
78	26	0
2	2	10
2	30	6
2	18	6
2	3	3
2	28	5
2	80	4
2	14	4
2	81	5
2	82	4
2	83	3
2	16	4
2	84	3
2	12	2
2	86	4
2	87	3
2	89	4
2	4	-7
2	24	4
2	21	2
2	9	2
2	5	4
2	26	1
30	30	10
30	18	4
30	3	2
30	28	5
30	80	3
30	14	5
30	81	5
30	82	3
30	83	4
30	16	4
30	84	4
30	12	1
30	86	5
30	87	2
30	89	2
30	4	-7
30	24	1
30	21	1
30	9	1
30	5	6
30	26	1
18	18	10
18	3	7
18	28	4
18	80	2
18	14	4
18	81	3
18	82	3
18	83	2
18	16	2
18	84	2
18	12	1
18	86	3
18	87	5
18	89	7
18	4	-8
18	24	5
18	21	3
18	9	-1
18	5	1
18	26	2
3	3	10
3	28	2
3	80	0
3	14	2
3	81	2
3	82	2
3	83	0
3	16	0
3	84	1
3	12	-1
3	86	1
3	87	4
3	89	10
3	4	-9
3	24	3
3	21	1
3	9	0
3	5	-1
3	26	1
28	28	10
28	80	5
28	14	6
28	81	5
28	82	2
28	83	5
28	16	5
28	84	5
28	12	3
28	86	6
28	87	1
28	89	2
28	4	-7
28	24	1
28	21	1
28	9	0
28	5	8
28	26	0
80	80	10
80	14	4
80	81	3
80	82	0
80	83	4
80	16	6
80	84	5
80	12	7
80	86	4
80	87	-1
80	89	0
80	4	-7
80	24	4
80	21	1
80	9	-1
80	5	3
80	26	0
14	14	10
14	81	5
14	82	1
14	83	5
14	16	4
14	84	6
14	12	3
14	86	9
14	87	1
14	89	2
14	4	-7
14	24	1
14	21	-1
14	9	-2
14	5	1
14	26	-2
81	81	10
81	82	4
81	83	4
81	16	2
81	84	5
81	12	2
81	86	4
81	87	2
81	89	3
81	4	-8
81	24	2
81	21	0
81	9	1
81	5	4
81	26	1
82	82	10
82	83	0
82	16	0
82	84	0
82	12	0
82	86	1
82	87	2
82	89	3
82	4	-8
82	24	-1
82	21	1
82	9	1
82	5	1
82	26	1
83	83	10
83	16	4
83	84	9
83	12	5
83	86	6
83	87	0
83	89	1
83	4	-7
83	24	0
83	21	-1
83	9	-2
83	5	1
83	26	-3
16	16	10
16	84	4
16	12	3
16	86	4
16	87	-1
16	89	0
16	4	-6
16	24	1
16	21	1
16	9	-3
16	5	5
16	26	-2
84	84	10
84	12	4
84	86	6
84	87	0
84	89	1
84	4	-7
84	24	1
84	21	-1
84	9	-2
84	5	2
84	26	-2
12	12	10
12	86	2
12	87	-2
12	89	-1
12	4	-8
12	24	3
12	21	1
12	9	-1
12	5	1
12	26	-2
86	86	10
86	87	1
86	89	1
86	4	-7
86	24	0
86	21	-1
86	9	-2
86	5	2
86	26	-2
87	87	10
87	89	4
87	4	-9
87	24	2
87	21	1
87	9	-1
87	5	-1
87	26	1
89	89	10
89	4	-9
89	24	3
89	21	2
89	9	0
89	5	-1
89	26	2
4	4	10
4	24	-8
4	21	-8
4	9	-9
4	5	-7
4	26	-8
24	24	10
24	21	7
24	9	-2
24	5	0
24	26	-1
21	21	10
21	9	-1
21	5	1
21	26	0
9	9	10
9	5	0
9	26	2
5	5	10
5	26	-1
26	26	10
