symbol	Unicode	polymertype	letter3	name	monomertype
Apc	0162	PEPTIDE	PX0	piperidine-4-carboxylic acid	Backbone
Ape	0163	PEPTIDE	LA6	(2~{S})-2-aminopent-4-enoic acid	Backbone
AlaPEG3N3	0164	PEPTIDE	SA1	(2~{S})-2-amino-3-[2-[2-(2-azidoethoxy)ethoxy]ethoxy]propanoic acid	Backbone
Apm	0165	PEPTIDE	KA5	(2~{S})-2-aminoheptanedioic acid	Backbone
Asu	0166	PEPTIDE	KA6	(2~{S})-2-aminooctanedioic acid	Backbone
Aze	0167	PEPTIDE	PA0	(2~{S})-azetidine-2-carboxylic acid	Backbone
bA	0168	PEPTIDE	GX6	3-aminopropanoic acid	Backbone
Bhv	0169	PEPTIDE	AA2	(2~{S})-2-amino-3-hydroxy-3-methylbutanoic acid	Backbone
Bip	016A	PEPTIDE	FA8	(2~{S})-2-amino-3-(4-phenylphenyl)propanoic acid	Backbone
C	016B	PEPTIDE	CYS	(2~{R})-2-amino-3-sulfanylpropanoic acid	Backbone
Proc3OH	016C	PEPTIDE	PAH	(2~{S},3~{R})-3-hydroxypyrrolidine-2-carboxylic acid	Backbone
Proc4NH2	016D	PEPTIDE	PAM	(2~{S},4~{S})-4-aminopyrrolidine-2-carboxylic acid	Backbone
Proc4F	016E	PEPTIDE	PAL	(2~{S},4~{S})-4-fluoropyrrolidine-2-carboxylic acid	Backbone
Proc4OH	016F	PEPTIDE	PAN	(2~{S},4~{S})-4-hydroxypyrrolidine-2-carboxylic acid	Backbone
CysSAc	0170	PEPTIDE	NA0	(2~{R})-2-amino-3-(2-amino-2-oxoethyl)sulfanylpropanoic acid	Backbone
CysACM	0171	PEPTIDE	SA4	(2~{R})-3-(acetamidomethylsulfanyl)-2-aminopropanoic acid	Backbone
cBuA	0172	PEPTIDE	LA8	(2~{S})-2-amino-3-cyclobutylpropanoic acid	Backbone
Cbg	0173	PEPTIDE	VA2	(2~{S})-2-amino-2-cyclobutylacetic acid	Backbone
CeG	0174	PEPTIDE	EX0	3-(carboxymethylamino)propanoic acid	Backbone
Cha	0175	PEPTIDE	LA9	(2~{S})-2-amino-3-cyclohexylpropanoic acid	Backbone
Chg	0176	PEPTIDE	VA3	(2~{S})-2-amino-2-cyclohexylacetic acid	Backbone
Cit	0177	PEPTIDE	RA2	(2~{S})-2-amino-5-(carbamoylamino)pentanoic acid	Backbone
ClAc	0178	PEPTIDE	GX7	2-chloroacetic acid	Backbone
cPeA	0179	PEPTIDE	LAA	(2~{S})-2-amino-3-cyclopentylpropanoic acid	Backbone
cPeG	017A	PEPTIDE	VA4	(2~{S})-2-amino-2-cyclopentylacetic acid	Backbone
cPrA	017B	PEPTIDE	LAB	(2~{S})-2-amino-3-cyclopropylpropanoic acid	Backbone
cPrG	017C	PEPTIDE	VA5	(2~{S})-2-amino-2-cyclopropylacetic acid	Backbone
Cya	017D	PEPTIDE	SA3	(2~{R})-2-amino-3-sulfopropanoic acid	Backbone
D	017E	PEPTIDE	ASP	(2~{S})-2-aminobutanedioic acid	Backbone
d1Nal	017F	PEPTIDE	W02	(2~{R})-2-amino-3-naphthalen-1-ylpropanoic acid	Backbone
d2Nal	0180	PEPTIDE	F02	(2~{R})-2-amino-3-naphthalen-2-ylpropanoic acid	Backbone
dA	0181	PEPTIDE	A00	(2~{R})-2-aminopropanoic acid	Backbone
Dab	0182	PEPTIDE	KA7	(2~{S})-2,4-diaminobutanoic acid	Backbone
dAbu	0183	PEPTIDE	S01	(2~{R})-2-aminobutanoic acid	Backbone
dAhe	0184	PEPTIDE	K02	(2~{R})-2-aminohept-6-enoic acid	Backbone
Dap	0185	PEPTIDE	SA5	(2~{S})-2,3-diaminopropanoic acid	Backbone
dAze	0186	PEPTIDE	P03	(2~{R})-azetidine-2-carboxylic acid	Backbone
Dbh	0187	PEPTIDE	LAC	(2~{S})-2-amino-3-(2-tricyclo[9.4.0.0^{3,8}]pentadeca-1(11),3(8),4,6,12,14-hexaenyl)propanoic acid	Backbone
dC	0188	PEPTIDE	C00	(2~{S})-2-amino-3-sulfanylpropanoic acid	Backbone
dcBuA	0189	PEPTIDE	L03	(2~{R})-2-amino-3-cyclobutylpropanoic acid	Backbone
dCha	018A	PEPTIDE	L04	(2~{R})-2-amino-3-cyclohexylpropanoic acid	Backbone
dcPeA	018B	PEPTIDE	L05	(2~{R})-2-amino-3-cyclopentylpropanoic acid	Backbone
dD	018C	PEPTIDE	D00	(2~{R})-2-aminobutanedioic acid	Backbone
dDab	018D	PEPTIDE	K03	(2~{R})-2,4-diaminobutanoic acid	Backbone
dDap	018E	PEPTIDE	S02	(2~{R})-2,3-diaminopropanoic acid	Backbone
dE	018F	PEPTIDE	E00	(2~{R})-2-aminopentanedioic acid	Backbone
dF	0190	PEPTIDE	F00	(2~{R})-2-amino-3-phenylpropanoic acid	Backbone
dH	0191	PEPTIDE	H00	(2~{R})-2-amino-3-(1~{H}-imidazol-4-yl)propanoic acid	Backbone
dhC	0192	PEPTIDE	C02	(2~{R})-2-amino-4-sulfanylbutanoic acid	Backbone
dhE	0193	PEPTIDE	E02	(2~{R})-2-aminohexanedioic acid	Backbone
dhF	0194	PEPTIDE	F07	(2~{R})-2-amino-4-phenylbutanoic acid	Backbone
dhH	0195	PEPTIDE	H02	(2~{R})-2-amino-4-(1~{H}-imidazol-4-yl)butanoic acid	Backbone
dhhPra	0196	PEPTIDE	K04	(2~{R})-2-aminohept-6-ynoic acid	Backbone
dhK	0197	PEPTIDE	K05	(2~{R})-2,7-diaminoheptanoic acid	Backbone
dhL	0198	PEPTIDE	L06	(2~{R})-2-amino-5-methylhexanoic acid	Backbone
dhM	0199	PEPTIDE	M02	(2~{R})-2-amino-5-methylsulfanylpentanoic acid	Backbone
dhPra	019A	PEPTIDE	E03	(2~{R})-2-aminohex-5-ynoic acid	Backbone
dhQ	019B	PEPTIDE	Q02	(2~{R})-2,6-diamino-6-oxohexanoic acid	Backbone
dhR	019C	PEPTIDE	R02	(2~{R})-2-amino-6-carbamimidamidohexanoic acid	Backbone
dhS	019D	PEPTIDE	S04	(2~{R})-2-amino-4-hydroxybutanoic acid	Backbone
dhW	019E	PEPTIDE	W03	(2~{R})-2-amino-4-(1~{H}-indol-3-yl)butanoic acid	Backbone
dhY	019F	PEPTIDE	Y02	(2~{R})-2-amino-4-(4-hydroxyphenyl)butanoic acid	Backbone
dI	01A0	PEPTIDE	I00	(2~{R},3~{R})-2-amino-3-methylpentanoic acid	Backbone
Dip	01A1	PEPTIDE	FAA	(2~{S})-2-amino-3,3-diphenylpropanoic acid	Backbone
dK	01A2	PEPTIDE	K00	(2~{R})-2,6-diaminohexanoic acid	Backbone
dL	01A3	PEPTIDE	L00	(2~{R})-2-amino-4-methylpentanoic acid	Backbone
dM	01A4	PEPTIDE	M00	(2~{R})-2-amino-4-methylsulfanylbutanoic acid	Backbone
dN	01A5	PEPTIDE	N00	(2~{R})-2,4-diamino-4-oxobutanoic acid	Backbone
dDabN3	01A6	PEPTIDE	E01	(2~{R})-2-amino-4-azidobutanoic acid	Backbone
dDapN3	01A7	PEPTIDE	S03	(2~{R})-2-amino-3-azidopropanoic acid	Backbone
dOrnN3	01A8	PEPTIDE	K08	(2~{R})-2-amino-5-azidopentanoic acid	Backbone
dNip	01A9	PEPTIDE	P04	(3~{S})-piperidine-3-carboxylic acid	Backbone
dNle	01AA	PEPTIDE	K06	(2~{R})-2-aminohexanoic acid	Backbone
dNva	01AB	PEPTIDE	E04	(2~{R})-2-aminopentanoic acid	Backbone
DOPA	01AC	PEPTIDE	YA7	(2~{S})-2-amino-3-(3,4-dihydroxyphenyl)propanoic acid	Backbone
dP	01AD	PEPTIDE	P00	(2~{R})-pyrrolidine-2-carboxylic acid	Backbone
dPen	01AE	PEPTIDE	A03	(2~{S})-2-amino-3-methyl-3-sulfanylbutanoic acid	Backbone
dPhg	01AF	PEPTIDE	F0B	(2~{R})-2-amino-2-phenylacetic acid	Backbone
dPip	01B0	PEPTIDE	P08	(2~{R})-piperidine-2-carboxylic acid	Backbone
dPra	01B1	PEPTIDE	D01	(2~{R})-2-aminopent-4-ynoic acid	Backbone
dQ	01B2	PEPTIDE	Q00	(2~{R})-2,5-diamino-5-oxopentanoic acid	Backbone
dR	01B3	PEPTIDE	R00	(2~{R})-2-amino-5-carbamimidamidopentanoic acid	Backbone
dS	01B4	PEPTIDE	S00	(2~{R})-2-amino-3-hydroxypropanoic acid	Backbone
dSec	01B5	PEPTIDE	S06	(2~{S})-2-amino-3-selanylpropanoic acid	Backbone
dT	01B6	PEPTIDE	T00	(2~{R},3~{S})-2-amino-3-hydroxybutanoic acid	Backbone
dTic	01B7	PEPTIDE	P0F	(3~{R})-1,2,3,4-tetrahydroisoquinoline-3-carboxylic acid	Backbone
dTle	01B8	PEPTIDE	A04	(2~{R})-2-amino-3,3-dimethylbutanoic acid	Backbone
dV	01B9	PEPTIDE	V00	(2~{R})-2-amino-3-methylbutanoic acid	Backbone
dW	01BA	PEPTIDE	W00	(2~{R})-2-amino-3-(1~{H}-indol-3-yl)propanoic acid	Backbone
dY	01BB	PEPTIDE	Y00	(2~{R})-2-amino-3-(4-hydroxyphenyl)propanoic acid	Backbone
E	01BC	PEPTIDE	GLU	(2~{S})-2-aminopentanedioic acid	Backbone
Env	01BD	PEPTIDE	VA6	(2~{S})-2-amino-3-ethylpentanoic acid	Backbone
F	01BE	PEPTIDE	PHE	(2~{S})-2-amino-3-phenylpropanoic acid	Backbone
AbuF3	01BF	PEPTIDE	DA0	(2~{S})-2-amino-4,4,4-trifluorobutanoic acid	Backbone
PheF5	01C0	PEPTIDE	FB6	(2~{S})-2-amino-3-(2,3,4,5,6-pentafluorophenyl)propanoic acid	Backbone
LeuF6	01C1	PEPTIDE	LAH	(2~{S})-2-amino-5,5,5-trifluoro-4-(trifluoromethyl)pentanoic acid	Backbone
G	01C2	PEPTIDE	GLY	2-aminoacetic acid	Backbone
gE	01C3	PEPTIDE	EA2	(2~{S})-2-aminopentanedioic acid	Backbone
H	01C4	PEPTIDE	HIS	(2~{S})-2-amino-3-(1~{H}-imidazol-4-yl)propanoic acid	Backbone
Hag	01C5	PEPTIDE	EA3	(2~{S})-2-aminohex-5-enoic acid	Backbone
hC	01C6	PEPTIDE	CA1	(2~{S})-2-amino-4-sulfanylbutanoic acid	Backbone
hE	01C7	PEPTIDE	EA4	(2~{S})-2-aminohexanedioic acid	Backbone
hF	01C8	PEPTIDE	FAB	(2~{S})-2-amino-4-phenylbutanoic acid	Backbone
hH	01C9	PEPTIDE	HA3	(2~{S})-2-amino-4-(1~{H}-imidazol-4-yl)butanoic acid	Backbone
hhPra	01CA	PEPTIDE	KA9	(2~{S})-2-aminohept-6-ynoic acid	Backbone
hK	01CB	PEPTIDE	KAA	(2~{S})-2,7-diaminoheptanoic acid	Backbone
hL	01CC	PEPTIDE	LAF	(2~{S})-2-amino-5-methylhexanoic acid	Backbone
hM	01CD	PEPTIDE	MA1	(2~{S})-2-amino-5-methylsulfanylpentanoic acid	Backbone
hPra	01CE	PEPTIDE	EA5	(2~{S})-2-aminohex-5-ynoic acid	Backbone
hQ	01CF	PEPTIDE	QA1	(2~{S})-2,6-diamino-6-oxohexanoic acid	Backbone
hR	01D0	PEPTIDE	RA4	(2~{S})-2-amino-6-carbamimidamidohexanoic acid	Backbone
hS	01D1	PEPTIDE	SA8	(2~{S})-2-amino-4-hydroxybutanoic acid	Backbone
hW	01D2	PEPTIDE	WA2	(2~{S})-2-amino-4-(1~{H}-indol-3-yl)butanoic acid	Backbone
hY	01D3	PEPTIDE	YA8	(2~{S})-2-amino-4-(4-hydroxyphenyl)butanoic acid	Backbone
I	01D4	PEPTIDE	ILE	(2~{S},3~{S})-2-amino-3-methylpentanoic acid	Backbone
Idc	01D5	PEPTIDE	FAC	(2~{S})-2,3-dihydro-1~{H}-indole-2-carboxylic acid	Backbone
Iva	01D6	PEPTIDE	GA3	(2~{S})-2-amino-2-methylbutanoic acid	Backbone
K	01D7	PEPTIDE	LYS	(2~{S})-2,6-diaminohexanoic acid	Backbone
L	01D8	PEPTIDE	LEU	(2~{S})-2-amino-4-methylpentanoic acid	Backbone
M	01D9	PEPTIDE	MET	(2~{S})-2-amino-4-methylsulfanylbutanoic acid	Backbone
DapMe2	01DA	PEPTIDE	SA6	(2~{S})-2-amino-3-(dimethylamino)propanoic acid	Backbone
LysMe2	01DB	PEPTIDE	KAC	(2~{S})-2-amino-6-(dimethylamino)hexanoic acid	Backbone
LysMe3	01DC	PEPTIDE	KAD	[(5~{S})-5-amino-5-carboxypentyl]-trimethylazanium	Backbone
LysMe	01DD	PEPTIDE	KAB	(2~{S})-2-amino-6-(methylamino)hexanoic acid	Backbone
MO2	01DE	PEPTIDE	MA2	(2~{S})-2-amino-4-methylsulfonylbutanoic acid	Backbone
Mse	01DF	PEPTIDE	MA3	(2~{S})-2-amino-4-methylselanylbutanoic acid	Backbone
mTyr	01E0	PEPTIDE	FAF	(2~{S})-2-amino-3-(3-hydroxyphenyl)propanoic acid	Backbone
N	01E1	PEPTIDE	ASN	(2~{S})-2,4-diamino-4-oxobutanoic acid	Backbone
DabN3	01E2	PEPTIDE	EA1	(2~{S})-2-amino-4-azidobutanoic acid	Backbone
DapN3	01E3	PEPTIDE	SA7	(2~{S})-2-amino-3-azidopropanoic acid	Backbone
LysN3	01E4	PEPTIDE	KAE	(2~{S})-2-amino-6-azidohexanoic acid	Backbone
OrnN3	01E5	PEPTIDE	KAI	(2~{S})-2-amino-5-azidopentanoic acid	Backbone
NhexG	01E6	PEPTIDE	PX2	2-(hexylamino)acetic acid	Backbone
Nip	01E7	PEPTIDE	PA2	(3~{R})-piperidine-3-carboxylic acid	Backbone
Nle	01E8	PEPTIDE	KAF	(2~{S})-2-aminohexanoic acid	Backbone
NMeA	01E9	PEPTIDE	AA3	(2~{S})-2-(methylamino)propanoic acid	Backbone
NMeC	01EA	PEPTIDE	CA2	(2~{R})-2-(methylamino)-3-sulfanylpropanoic acid	Backbone
NMeD	01EB	PEPTIDE	PA4	(2~{S})-2-(methylamino)butanedioic acid	Backbone
dNMeA	01EC	PEPTIDE	A02	(2~{R})-2-(methylamino)propanoic acid	Backbone
dNMeC	01ED	PEPTIDE	C03	(2~{S})-2-(methylamino)-3-sulfanylpropanoic acid	Backbone
dNMeD	01EE	PEPTIDE	P05	(2~{R})-2-(methylamino)butanedioic acid	Backbone
dNMeE	01EF	PEPTIDE	P06	(2~{R})-2-(methylamino)pentanedioic acid	Backbone
dNMeF	01F0	PEPTIDE	F08	(2~{R})-2-(methylamino)-3-phenylpropanoic acid	Backbone
dNMeH	01F1	PEPTIDE	H03	(2~{R})-3-(1~{H}-imidazol-4-yl)-2-(methylamino)propanoic acid	Backbone
dNMeI	01F2	PEPTIDE	I03	(2~{R},3~{S})-3-methyl-2-(methylamino)pentanoic acid	Backbone
dNMeK	01F3	PEPTIDE	K07	(2~{R})-6-amino-2-(methylamino)hexanoic acid	Backbone
dNMeL	01F4	PEPTIDE	L07	(2~{R})-4-methyl-2-(methylamino)pentanoic acid	Backbone
dNMeM	01F5	PEPTIDE	M03	(2~{R})-2-(methylamino)-4-methylsulfanylbutanoic acid	Backbone
dNMeN	01F6	PEPTIDE	N02	(2~{R})-4-amino-2-(methylamino)-4-oxobutanoic acid	Backbone
dNMeQ	01F7	PEPTIDE	Q03	(2~{R})-5-amino-2-(methylamino)-5-oxopentanoic acid	Backbone
dNMeR	01F8	PEPTIDE	R03	(2~{R})-5-carbamimidamido-2-(methylamino)pentanoic acid	Backbone
dNMeS	01F9	PEPTIDE	P07	(2~{R})-3-hydroxy-2-(methylamino)propanoic acid	Backbone
dNMeT	01FA	PEPTIDE	T01	(2~{R},3~{R})-3-hydroxy-2-(methylamino)butanoic acid	Backbone
dNMeV	01FB	PEPTIDE	V03	(2~{R})-3-methyl-2-(methylamino)butanoic acid	Backbone
dNMeW	01FC	PEPTIDE	W04	(2~{R})-3-(1~{H}-indol-3-yl)-2-(methylamino)propanoic acid	Backbone
dNMeY	01FD	PEPTIDE	Y03	(2~{R})-3-(4-hydroxyphenyl)-2-(methylamino)propanoic acid	Backbone
NMeE	01FE	PEPTIDE	PA5	(2~{S})-2-(methylamino)pentanedioic acid	Backbone
